patientId,score,x1,y1,width,height
3a449d5f-28ae-4d1e-a613-7eeee7a04b62,
d40d151f-e33e-403d-adb6-edb7f053698e,0.99,204.0,608.0,232.0,272.0,
d40d151f-e33e-403d-adb6-edb7f053698e,0.98,600.0,492.0,260.0,288.0,
fba94e13-5eba-4e45-bd94-eed513c30d30,
bc43dbd7-03e5-450d-aa3c-d0efed12a8f9,
e05fa19d-304c-465b-922e-d13903100761,0.98,256.0,420.0,228.0,312.0,
e05fa19d-304c-465b-922e-d13903100761,0.98,604.0,496.0,232.0,244.0,
c2802780-8f5c-4240-8d71-0be1664a8b6f,0.98,116.0,240.0,268.0,504.0,
c2802780-8f5c-4240-8d71-0be1664a8b6f,0.98,492.0,256.0,304.0,484.0,
65f28631-191a-4882-85b5-11cd65efb19b,0.95,484.0,516.0,224.0,224.0,
ad750a01-7b7d-43b5-b4b2-42bf12a603bd,0.98,272.0,472.0,212.0,236.0,
ad750a01-7b7d-43b5-b4b2-42bf12a603bd,0.97,620.0,436.0,232.0,292.0,
47cfc930-3388-40df-94ed-78e30bd7f541,0.97,624.0,168.0,296.0,504.0,
d58a922b-97c8-4ee8-ad84-1c4c6c883c86,
e497b36b-57d4-433b-898b-47971b051eee,0.97,232.0,492.0,240.0,360.0,
e497b36b-57d4-433b-898b-47971b051eee,0.96,568.0,488.0,236.0,316.0,
7d1b94bf-9fb6-4191-bf69-09549b4a3b96,
f5bb54ee-a4a0-49d6-be55-5687176002f4,0.98,228.0,192.0,236.0,520.0,
f5bb54ee-a4a0-49d6-be55-5687176002f4,0.97,584.0,504.0,216.0,308.0,
5e2f7515-0995-4dd4-8bbe-753fbcf304b4,0.98,232.0,496.0,216.0,264.0,
5e2f7515-0995-4dd4-8bbe-753fbcf304b4,0.96,624.0,476.0,240.0,304.0,
d369ac99-d05c-4b53-9fd3-c5a3b2709cc7,0.96,608.0,472.0,188.0,164.0,
d369ac99-d05c-4b53-9fd3-c5a3b2709cc7,0.96,624.0,332.0,156.0,116.0,
e581fe14-9b05-49c0-abad-ea5920d9b741,0.96,284.0,520.0,132.0,156.0,
528c2d6b-bdd6-4c42-b100-4d0c30de0125,
9e6db100-5ccb-4a6b-a86c-507acf77e30b,0.96,204.0,440.0,220.0,260.0,
d6ec5711-f4f6-4548-8ea5-b002ecc19423,0.97,84.0,280.0,264.0,388.0,
d6ec5711-f4f6-4548-8ea5-b002ecc19423,0.96,580.0,440.0,336.0,316.0,
25e49cde-cdd9-47ba-9e3c-bc8406433240,0.97,136.0,576.0,176.0,196.0,
25e49cde-cdd9-47ba-9e3c-bc8406433240,0.96,548.0,520.0,232.0,276.0,
f553ad13-ccec-4c78-919f-262555295471,0.97,640.0,508.0,268.0,256.0,
f553ad13-ccec-4c78-919f-262555295471,0.96,184.0,532.0,232.0,220.0,
a653c489-c9e9-41ef-80ce-6a38f443ef01,0.99,168.0,416.0,228.0,224.0,
a653c489-c9e9-41ef-80ce-6a38f443ef01,0.96,512.0,420.0,288.0,264.0,
84fbfb70-4133-44c7-9c1d-67fc20d011df,
3ed451f4-ff11-489e-9d3f-c7abf1c696be,0.98,200.0,464.0,248.0,252.0,
1852588b-b539-4f23-810d-0d4563ae9743,0.98,224.0,548.0,252.0,276.0,
1852588b-b539-4f23-810d-0d4563ae9743,0.98,636.0,504.0,256.0,352.0,
f326a7ef-e7f7-43e0-8c9b-e8ab6033a567,
182d2f6f-1cf5-42a9-a178-9ae0786c9236,0.97,576.0,424.0,232.0,244.0,
7ae8181a-854b-413b-8574-8c7236fdb64b,
5c3d2e98-56df-408d-a597-359fb4115cc0,0.97,612.0,380.0,296.0,424.0,
5c3d2e98-56df-408d-a597-359fb4115cc0,0.95,280.0,584.0,140.0,196.0,
8fab5ace-cecc-4f99-9586-ac7329a571a3,0.96,596.0,488.0,256.0,340.0,
e43aae06-f1d4-4d81-94e0-a41518a24f3f,
61e7eec7-449a-41f9-923c-e186ddf925cb,
9754a55f-5e11-4465-81f6-c69677943375,
86d67e58-0f49-40f8-a99a-ea61996caae1,
b134c7f3-2f65-4734-93b0-12c482e2b016,0.98,588.0,188.0,312.0,540.0,
c4a3c834-8713-4813-9ca2-c8484c42415a,0.96,612.0,332.0,332.0,564.0,
e784de73-082b-43f1-ace2-cd12031f4787,0.98,152.0,440.0,288.0,180.0,
98ecc8d5-57c2-4426-85ba-40ba4760fc27,0.99,568.0,232.0,268.0,536.0,
98ecc8d5-57c2-4426-85ba-40ba4760fc27,0.98,180.0,336.0,256.0,376.0,
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,0.98,548.0,252.0,304.0,456.0,
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,0.98,188.0,460.0,244.0,268.0,
80915b6d-b13b-4506-98b8-73f6c10dc32d,
86401948-d976-41b5-965a-120a8cc3899a,0.97,612.0,608.0,264.0,308.0,
c87992ba-0fed-475e-9391-a8d2acd82bde,0.97,532.0,280.0,236.0,452.0,
c87992ba-0fed-475e-9391-a8d2acd82bde,0.95,224.0,600.0,212.0,240.0,
457e1b0b-89f5-4f7f-b752-fd8420414b97,0.99,236.0,436.0,164.0,144.0,
0a8b9570-2684-48e1-b016-e14a6a79cd3e,0.98,624.0,288.0,232.0,412.0,
0a8b9570-2684-48e1-b016-e14a6a79cd3e,0.97,288.0,388.0,200.0,276.0,
f1850a3f-1c03-4a76-aacd-f627603abffd,
7bfc500f-2f54-42ab-ae52-50be710e1c08,0.98,144.0,504.0,236.0,308.0,
f541c8a3-6d96-43a2-9c1f-21dcaa943f67,
719b343b-9501-4955-aee3-4763910fe41a,0.95,108.0,288.0,340.0,240.0,
177423d8-e811-4fd7-bfba-6b77b479e466,0.99,308.0,432.0,164.0,252.0,
c76522dc-630a-4cc9-a2b7-bc7f21c91f4d,0.97,168.0,332.0,248.0,424.0,
9c82ec7d-d2dc-4dfa-8630-910cb1dfd2c6,0.96,256.0,600.0,232.0,248.0,
f6fe45a1-aba1-403c-b6e0-79a35ff88c10,0.99,644.0,440.0,236.0,204.0,
1d1d8348-c6cf-4dc4-a577-a75fa779f8f7,0.97,532.0,296.0,228.0,348.0,
1d1d8348-c6cf-4dc4-a577-a75fa779f8f7,0.96,148.0,404.0,224.0,244.0,
87915309-55db-481a-bf35-ea264285ec69,0.99,196.0,532.0,232.0,232.0,
87915309-55db-481a-bf35-ea264285ec69,0.97,572.0,364.0,344.0,356.0,
70aceaf0-dc67-4ae3-8f18-9d59d6585634,0.96,192.0,472.0,244.0,212.0,
2785e983-bdcb-4ece-8dc4-82b14d2d2b85,0.99,576.0,272.0,212.0,396.0,
2785e983-bdcb-4ece-8dc4-82b14d2d2b85,0.96,228.0,268.0,212.0,340.0,
5aa43eef-1877-40eb-ba8c-6001452f7d89,0.96,188.0,356.0,232.0,196.0,
7cec580b-d147-4f31-8e2b-41ffe8c940c7,0.97,232.0,340.0,236.0,484.0,
63f851ea-b371-46fa-985c-6dfc4ecf043e,0.98,144.0,392.0,260.0,220.0,
63f851ea-b371-46fa-985c-6dfc4ecf043e,0.95,664.0,496.0,180.0,224.0,
78827877-9d4c-4d06-979f-f40ca2001337,0.97,544.0,472.0,244.0,252.0,
78827877-9d4c-4d06-979f-f40ca2001337,0.95,164.0,364.0,240.0,288.0,
f8a5a275-712b-433d-9578-84d44a87d062,0.98,280.0,520.0,148.0,180.0,
f8a5a275-712b-433d-9578-84d44a87d062,0.98,648.0,380.0,252.0,344.0,
d0afc8ab-3976-4fe9-a59d-c1f407c96f51,0.99,256.0,340.0,248.0,224.0,
d0afc8ab-3976-4fe9-a59d-c1f407c96f51,0.98,632.0,444.0,260.0,236.0,
db72973f-c371-4b4c-9a1d-16fccbd98428,0.98,212.0,412.0,268.0,388.0,
db72973f-c371-4b4c-9a1d-16fccbd98428,0.98,636.0,408.0,268.0,384.0,
0a48e8eb-2c55-46ac-82b0-9bea6c5b7872,0.98,232.0,404.0,216.0,224.0,
0a48e8eb-2c55-46ac-82b0-9bea6c5b7872,0.98,576.0,388.0,240.0,244.0,
aabc6613-e421-4402-8e28-53dea1fde054,0.97,176.0,600.0,204.0,168.0,
aabc6613-e421-4402-8e28-53dea1fde054,0.95,604.0,540.0,232.0,292.0,
76395224-8088-45c6-bf15-270c8aaea2c5,
7267bf25-e31d-4bd2-97a0-d841630f0b74,0.98,320.0,232.0,220.0,376.0,
cc7f90e7-f6d9-4f53-a047-95c30af98052,
7507bb99-a8cf-48c8-a4dd-859ad26e9e1a,0.98,200.0,364.0,232.0,336.0,
7507bb99-a8cf-48c8-a4dd-859ad26e9e1a,0.98,608.0,364.0,192.0,364.0,
e6d2c2e7-7b43-4c72-8e3c-601d071630c0,0.96,192.0,368.0,244.0,356.0,
3bbe6098-7c9b-4f17-ac6b-e0c68b0e0af2,0.96,260.0,576.0,172.0,160.0,
3bbe6098-7c9b-4f17-ac6b-e0c68b0e0af2,0.96,592.0,480.0,228.0,308.0,
64917123-823f-4c01-a0d6-06bdfd899a6c,0.99,232.0,236.0,272.0,532.0,
64917123-823f-4c01-a0d6-06bdfd899a6c,0.99,608.0,264.0,296.0,524.0,
4642d131-ec7b-4c67-91ef-8fd257590283,
d96a84b3-a770-4270-9089-572f2782967d,0.97,604.0,492.0,240.0,276.0,
21acb261-5038-406a-bb35-054fe557f0ee,0.96,260.0,600.0,164.0,172.0,
757927d3-686e-436c-9a1e-b03a489a8fa5,0.98,604.0,244.0,296.0,460.0,
757927d3-686e-436c-9a1e-b03a489a8fa5,0.97,300.0,488.0,164.0,208.0,
866339c6-eddf-4b02-92de-9447590a4517,0.99,244.0,452.0,244.0,308.0,
866339c6-eddf-4b02-92de-9447590a4517,0.97,656.0,516.0,284.0,316.0,
2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43,
fa2b348b-d8a6-4435-97e2-a8c57b38b11a,
ffd2bc74-f9d6-49fb-84d7-de060ee22583,0.98,112.0,656.0,160.0,212.0,
9f2d2fba-214b-429f-a633-48dec946998a,0.98,220.0,404.0,252.0,272.0,
9f2d2fba-214b-429f-a633-48dec946998a,0.97,584.0,364.0,256.0,368.0,
46f65b5b-877e-45fd-9691-8d1e69a49523,0.98,232.0,668.0,192.0,180.0,
875be0df-50f9-4b73-9e62-fde4677c515a,0.98,232.0,460.0,176.0,208.0,
875be0df-50f9-4b73-9e62-fde4677c515a,0.98,600.0,424.0,236.0,280.0,
85ae17cb-e7dd-4d77-9bf5-8bccdae0f9a4,0.96,180.0,456.0,268.0,252.0,
85ae17cb-e7dd-4d77-9bf5-8bccdae0f9a4,0.95,596.0,424.0,284.0,236.0,
10be8144-046d-478b-8a8d-3b41af8b229b,0.99,208.0,280.0,236.0,404.0,
8af8df8b-d98b-4e5b-a025-891708527dc7,0.95,196.0,484.0,244.0,192.0,
81eb8d7c-9e42-4a4a-ba8b-9ff05164ba72,
61cf3ee7-bf64-4376-8ade-0da34a802894,0.98,272.0,424.0,248.0,224.0,
fd434b64-6bb8-4829-a529-a66464af090c,0.97,80.0,396.0,240.0,224.0,
54123be0-9fa3-482c-937f-c4993e0d144b,0.99,584.0,252.0,244.0,352.0,
54123be0-9fa3-482c-937f-c4993e0d144b,0.95,224.0,360.0,188.0,196.0,
c5f17998-8e5d-419e-87f9-800facb13fe1,0.98,284.0,204.0,216.0,324.0,
c5f17998-8e5d-419e-87f9-800facb13fe1,0.97,572.0,380.0,228.0,376.0,
823f038d-503d-4eb2-849d-fbbb40a62b0c,0.96,228.0,388.0,260.0,256.0,
4e798168-140f-432a-97a2-60e44e7779c4,0.98,228.0,264.0,252.0,360.0,
00d7c36e-3cdf-4df6-ac03-6c30cdc8e85b,0.98,196.0,524.0,236.0,360.0,
00d7c36e-3cdf-4df6-ac03-6c30cdc8e85b,0.96,600.0,472.0,248.0,432.0,
506b475a-a6f4-423a-9fd0-aeaff5df0f78,0.97,644.0,424.0,248.0,356.0,
506b475a-a6f4-423a-9fd0-aeaff5df0f78,0.96,256.0,468.0,232.0,280.0,
e71052e4-9d93-4992-a607-0bf65032099c,
d688b790-52be-4454-b684-61165e9beb75,0.98,608.0,380.0,248.0,388.0,
d688b790-52be-4454-b684-61165e9beb75,0.97,208.0,348.0,244.0,376.0,
487fa774-01cd-460c-8a32-8382f995c2e5,
eadd2c1c-2e56-4392-85dc-2c4fe8a9d420,0.99,236.0,488.0,236.0,320.0,
eadd2c1c-2e56-4392-85dc-2c4fe8a9d420,0.99,624.0,432.0,252.0,276.0,
e6c94d90-e526-4d7d-b2bc-4a3a16c91012,0.99,232.0,636.0,164.0,152.0,
a9023293-e3bb-4516-9769-d3c5b9565e61,0.97,152.0,424.0,256.0,328.0,
5844fa6a-1af3-4ea6-a789-f2f428ef6970,0.96,616.0,240.0,236.0,460.0,
0e266ced-46fe-4868-8a5a-ef1be71d8f9a,
5943e6f7-7706-42ce-837e-2b48396a84d4,0.97,232.0,672.0,200.0,232.0,
5943e6f7-7706-42ce-837e-2b48396a84d4,0.95,608.0,552.0,248.0,344.0,
c994f775-15f2-41d1-bfd4-ec7728daf9c1,
3734dfbc-ce7c-478e-8160-53ea00b32c5c,
9943ede9-e63e-444e-9039-a563119f5359,0.96,252.0,228.0,260.0,228.0,
c46329fa-c464-4bf4-b60a-3e2796c97357,0.99,592.0,340.0,248.0,404.0,
c46329fa-c464-4bf4-b60a-3e2796c97357,0.97,212.0,384.0,216.0,288.0,
bcaabf35-1330-4903-9b4d-2688fba1990b,0.97,200.0,448.0,176.0,164.0,
dde8d2fb-aa94-4fbf-a3eb-3a58ea13ea75,0.97,672.0,212.0,236.0,460.0,
5f660838-c965-4463-b376-125bc785efa0,0.95,232.0,384.0,196.0,248.0,
44630e28-cf4e-4c6c-abee-51283a227382,
3943f290-7145-4d32-b5a8-9fdbd5a73373,0.98,164.0,340.0,176.0,184.0,
d9c72e53-3295-43f0-b3b4-cb8725252a6c,
15f9590e-9e75-4c47-8070-a741a3fe2297,
547b1c1c-930b-47b4-ac2c-07f1852acdb1,0.99,232.0,516.0,196.0,204.0,
547b1c1c-930b-47b4-ac2c-07f1852acdb1,0.96,616.0,416.0,204.0,356.0,
8f03d98b-553c-4fb4-b1e3-ea86a8e2c92d,0.99,580.0,288.0,236.0,424.0,
8f03d98b-553c-4fb4-b1e3-ea86a8e2c92d,0.98,268.0,284.0,212.0,444.0,
57b03001-72a5-481e-b582-dc397ad0828b,0.96,144.0,300.0,224.0,260.0,
fa90de74-1515-4fa1-860b-b98ca8f96639,0.98,648.0,520.0,248.0,272.0,
fa90de74-1515-4fa1-860b-b98ca8f96639,0.98,248.0,432.0,208.0,352.0,
0f1ca6cb-02e3-43ed-87ce-9619095fa14b,0.97,144.0,268.0,280.0,664.0,
b288e186-5de5-47d6-a20f-ddad34f1e05a,0.97,268.0,388.0,216.0,248.0,
8406541c-e9b1-4729-9631-aaf13745994f,0.98,212.0,420.0,240.0,332.0,
94e5ea07-818c-4d2d-bf2b-022ddd979be3,0.97,520.0,380.0,256.0,360.0,
6956f62c-9557-4de4-bc3a-218c2ba2cd1c,
a49aef34-5359-4373-a34f-fbca75da68a1,0.97,124.0,408.0,248.0,248.0,
9430f1bc-dcc0-4b50-9b33-7ace83fb31e9,0.95,608.0,492.0,240.0,320.0,
59cdf26b-d2de-436b-9d67-4c8317ea46be,0.95,160.0,320.0,304.0,356.0,
e755dc4c-11e7-45ff-b07c-3a297a67f0ec,0.98,272.0,344.0,168.0,216.0,
e755dc4c-11e7-45ff-b07c-3a297a67f0ec,0.96,488.0,348.0,220.0,348.0,
83b638c0-32ea-45ac-86b2-a120c34d1b40,0.98,656.0,432.0,268.0,284.0,
e199c5fb-1418-4803-b274-c2890ec14030,0.98,228.0,424.0,232.0,344.0,
2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,0.97,264.0,588.0,152.0,148.0,
2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,0.97,616.0,284.0,280.0,520.0,
f8a11cd6-e541-4765-a41b-3d70b6f3481e,0.96,584.0,420.0,224.0,316.0,
f8a11cd6-e541-4765-a41b-3d70b6f3481e,0.95,220.0,488.0,200.0,224.0,
4a699c93-97ed-4b6e-b36b-e58088eb24e4,0.98,268.0,256.0,200.0,360.0,
4a699c93-97ed-4b6e-b36b-e58088eb24e4,0.97,616.0,344.0,180.0,312.0,
4b18a44a-5d6b-4bf3-9a4b-c8f5211e4f07,0.97,596.0,420.0,252.0,244.0,
4b18a44a-5d6b-4bf3-9a4b-c8f5211e4f07,0.96,184.0,468.0,292.0,200.0,
54439b0a-2842-4070-abc5-716f9f341787,0.98,292.0,480.0,264.0,276.0,
54439b0a-2842-4070-abc5-716f9f341787,0.96,640.0,348.0,296.0,356.0,
7105d840-ed2b-42fa-a32c-ba10ff3604bb,
458c6251-34a1-43f1-9035-1dfa11664cd8,
40b0ec17-4b44-470c-b94b-7b2e57ec39c1,0.99,192.0,572.0,216.0,300.0,
40b0ec17-4b44-470c-b94b-7b2e57ec39c1,0.95,608.0,340.0,268.0,548.0,
bdace88f-39ec-48e2-93db-0476cdf7e582,
10aa6a8e-4ece-4bde-b3d1-4406ee847cc2,0.99,228.0,372.0,248.0,404.0,
10aa6a8e-4ece-4bde-b3d1-4406ee847cc2,0.97,596.0,348.0,268.0,404.0,
700020e7-8847-4635-8787-b2c374b2e17a,0.98,228.0,420.0,224.0,228.0,
700020e7-8847-4635-8787-b2c374b2e17a,0.96,592.0,512.0,236.0,228.0,
75333cce-9a88-4907-a6d1-b3caf070393d,0.95,216.0,604.0,184.0,136.0,
bbadc8c2-77eb-420e-af31-a238a11856e8,0.99,340.0,512.0,216.0,224.0,
bbadc8c2-77eb-420e-af31-a238a11856e8,0.96,664.0,484.0,220.0,240.0,
f4741367-a732-4b34-8b4e-586346f1a702,0.97,584.0,488.0,260.0,268.0,
f4741367-a732-4b34-8b4e-586346f1a702,0.96,168.0,476.0,228.0,208.0,
ea3d1dcb-9222-4e66-b7e6-a45e78bd339e,0.99,268.0,268.0,228.0,368.0,
ea3d1dcb-9222-4e66-b7e6-a45e78bd339e,0.97,592.0,336.0,236.0,416.0,
a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,0.98,220.0,576.0,224.0,228.0,
a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,0.97,620.0,256.0,216.0,436.0,
538c3d1c-14b0-4604-9cd4-4a18b63a40ac,
7bcf5948-3880-49a5-96de-85094891945c,0.96,608.0,284.0,204.0,340.0,
7bcf5948-3880-49a5-96de-85094891945c,0.96,156.0,412.0,252.0,272.0,
f060ad29-440c-4662-ad71-e69516a3c42e,
ae5bbcb2-8f3a-4f5c-a7b1-1ecaa6a7a967,0.99,564.0,160.0,296.0,532.0,
ae5bbcb2-8f3a-4f5c-a7b1-1ecaa6a7a967,0.96,176.0,244.0,244.0,412.0,
4d74f086-d45b-42d0-86e1-fca7b04664df,0.98,216.0,336.0,192.0,328.0,
4d74f086-d45b-42d0-86e1-fca7b04664df,0.97,536.0,352.0,224.0,424.0,
374b2ddb-10f8-4fb7-a745-3ecf886af10c,0.97,132.0,536.0,228.0,236.0,
374b2ddb-10f8-4fb7-a745-3ecf886af10c,0.96,548.0,272.0,272.0,528.0,
a9b33024-ace7-424e-97c8-3082b8f5681f,0.99,600.0,368.0,208.0,360.0,
a9b33024-ace7-424e-97c8-3082b8f5681f,0.97,216.0,412.0,232.0,268.0,
6ff1f242-81c0-460c-acec-32240be6c997,0.95,468.0,276.0,260.0,400.0,
6ff1f242-81c0-460c-acec-32240be6c997,0.95,132.0,332.0,248.0,308.0,
f736efcc-ac9e-4f00-9e27-03add80f6f63,0.98,548.0,348.0,276.0,464.0,
f736efcc-ac9e-4f00-9e27-03add80f6f63,0.97,172.0,424.0,208.0,396.0,
fe75d8cc-3123-4e4c-a21e-4983e741b855,
f6676d12-7621-47c8-82d0-2bf385f89e38,
ee97b00e-c450-4f62-aafe-e91b0ba0e3e8,0.96,216.0,608.0,212.0,156.0,
3c806302-fbec-46b7-aa1c-62e06ac85cd3,0.98,584.0,344.0,276.0,392.0,
3c806302-fbec-46b7-aa1c-62e06ac85cd3,0.96,236.0,496.0,152.0,176.0,
4480d350-321f-47c8-bcee-b713bb0cc5f6,0.96,616.0,432.0,232.0,400.0,
6544c049-a898-4268-857f-7e6b9edaf878,0.98,128.0,592.0,252.0,240.0,
6544c049-a898-4268-857f-7e6b9edaf878,0.98,628.0,588.0,256.0,232.0,
83691ce2-bb15-42b0-a2bc-6383bd3c3a29,0.97,176.0,452.0,228.0,212.0,
3bb78602-d19d-4418-a505-435e52fbf1ba,0.95,200.0,652.0,216.0,200.0,
ac23d97b-7d42-4ad9-ad8f-db7e6aeddffa,0.98,236.0,300.0,232.0,252.0,
5cb11c59-6ba7-4f94-b9f8-12927ffb8981,
fa584b0e-860e-4b54-aadd-65dd0ba16f67,0.98,612.0,460.0,268.0,256.0,
7342f4bc-2ce8-4d13-b820-7d90f8804a1b,0.98,192.0,360.0,260.0,452.0,
7342f4bc-2ce8-4d13-b820-7d90f8804a1b,0.97,608.0,352.0,260.0,524.0,
f6f837c1-d12b-4b47-862f-76b2402ef616,0.96,604.0,472.0,232.0,208.0,
5f023c55-3755-4304-ba2a-16cb479ed2d3,0.98,164.0,484.0,220.0,308.0,
48e264dc-d8d4-4e82-aa62-ed0174d321ea,0.97,500.0,484.0,172.0,252.0,
b5efdc67-97a4-413f-b62a-7d3edb9de1a1,0.95,380.0,400.0,156.0,276.0,
f3a19c20-4fc9-4c5a-b9bb-26baff924c6a,0.98,216.0,456.0,208.0,240.0,
c9cfd392-ad64-4f7e-be1f-636772181745,0.96,488.0,560.0,308.0,240.0,
c9cfd392-ad64-4f7e-be1f-636772181745,0.95,116.0,532.0,240.0,208.0,
f5c357e1-82e8-46bc-8b8d-ab4d57788aa4,
6d2354a2-9b64-4dd4-b4fc-f047cbb73e3e,
669a4a9f-f876-4da2-a48d-e2db19fc9cbb,0.99,300.0,128.0,244.0,292.0,
669a4a9f-f876-4da2-a48d-e2db19fc9cbb,0.98,224.0,496.0,196.0,296.0,
629594c7-fe69-44d5-aa85-907b50661f0b,0.97,592.0,504.0,152.0,144.0,
69a4ab5a-da8a-4a93-9d83-801a700003e8,0.99,576.0,220.0,304.0,528.0,
69a4ab5a-da8a-4a93-9d83-801a700003e8,0.99,184.0,152.0,284.0,572.0,
77aead0b-3112-411b-ac8b-71b9b8fad3ee,0.97,152.0,452.0,252.0,256.0,
82054420-6a12-4690-ae52-9d3be158499c,0.97,216.0,292.0,252.0,440.0,
82054420-6a12-4690-ae52-9d3be158499c,0.97,608.0,240.0,284.0,588.0,
4882f71f-14c8-4165-a736-504b088bf0a5,
915a7b90-d62d-4927-86d7-083b7007ae21,0.97,216.0,396.0,212.0,224.0,
915a7b90-d62d-4927-86d7-083b7007ae21,0.97,568.0,420.0,236.0,244.0,
9888cc71-4d0d-46be-872d-67150fe65ca9,0.98,564.0,396.0,248.0,288.0,
ae14bb5d-9134-43ab-ad0a-c44c4e52bd67,
f943bdb9-3c23-49f4-be0b-0f8bff48c7d3,
eae43926-5ed5-41c0-bb4f-e248e2b22f3a,0.95,516.0,444.0,236.0,348.0,
9f176451-253d-44ae-8be8-1746474f5dad,0.99,144.0,748.0,164.0,160.0,
46016560-5aa8-4b19-81f9-1d0bae65ff10,0.96,156.0,508.0,220.0,260.0,
46016560-5aa8-4b19-81f9-1d0bae65ff10,0.96,508.0,640.0,212.0,184.0,
c7b0a8e0-8266-4c09-be8c-f3a3e9c931d6,0.97,712.0,240.0,280.0,368.0,
34034bf2-1e42-45e7-aad2-80df607373bb,0.99,240.0,236.0,228.0,280.0,
34034bf2-1e42-45e7-aad2-80df607373bb,0.98,600.0,204.0,244.0,348.0,
9d2c9bd4-6b69-4919-935e-f2811665210b,0.97,616.0,512.0,276.0,244.0,
9d2c9bd4-6b69-4919-935e-f2811665210b,0.96,280.0,364.0,200.0,296.0,
a50278a5-b357-4c86-b4ba-fdf099178f69,
be5d4e59-c207-4359-b7ad-a88fb593f2c7,0.99,224.0,168.0,240.0,508.0,
be5d4e59-c207-4359-b7ad-a88fb593f2c7,0.98,564.0,180.0,256.0,608.0,
e47221dd-dfa3-40b0-8b73-1f7fd8ae4a80,
203a63e3-238f-40ff-a0fc-de85641f7dd5,
d2657758-2a6c-44db-8271-16018d87ec00,0.96,232.0,352.0,208.0,340.0,
d2657758-2a6c-44db-8271-16018d87ec00,0.95,568.0,388.0,264.0,480.0,
d7b458c6-bb21-41de-b180-968824348270,0.99,656.0,492.0,236.0,240.0,
d7b458c6-bb21-41de-b180-968824348270,0.98,264.0,500.0,216.0,220.0,
f992fc37-d711-40b3-abb2-752ff26217bf,0.99,152.0,500.0,244.0,300.0,
f992fc37-d711-40b3-abb2-752ff26217bf,0.99,496.0,292.0,328.0,432.0,
d6d5e9ad-6ed7-40b5-86ec-be83b8316987,0.97,224.0,516.0,208.0,348.0,
d6d5e9ad-6ed7-40b5-86ec-be83b8316987,0.96,620.0,420.0,276.0,488.0,
b1a863d8-998d-414d-ae47-536e0dcec368,0.97,588.0,468.0,304.0,248.0,
b1a863d8-998d-414d-ae47-536e0dcec368,0.95,244.0,496.0,152.0,164.0,
41b84fdb-a6fe-4a5b-ab36-56da019465cc,0.99,592.0,348.0,260.0,284.0,
f69a4b5a-6048-42ae-87b2-c66a6331d7de,0.97,540.0,168.0,252.0,448.0,
f69a4b5a-6048-42ae-87b2-c66a6331d7de,0.95,180.0,336.0,164.0,204.0,
347b3a7c-e866-4835-967a-78f7e3577e42,0.98,592.0,592.0,244.0,228.0,
44a6ee95-56fe-4a68-93d7-c5f046bfcb40,0.98,184.0,660.0,240.0,248.0,
255bd0b6-8c03-4eac-8275-941ced8de709,0.95,284.0,440.0,164.0,292.0,
79b34f64-0c0b-458b-82c3-95f938d3ab08,
12705828-047b-45cb-a8cb-4932ed887de1,0.96,256.0,536.0,216.0,228.0,
12705828-047b-45cb-a8cb-4932ed887de1,0.96,620.0,372.0,204.0,444.0,
f36259c8-6751-4c6f-b9d4-44fd4f86e61b,0.96,232.0,512.0,172.0,148.0,
328ca6d8-ae49-41ad-9e58-823c8049b1bb,
8a3e2134-d278-4b02-ba32-6b40351c4d62,0.96,264.0,448.0,176.0,220.0,
8a3e2134-d278-4b02-ba32-6b40351c4d62,0.96,608.0,276.0,240.0,380.0,
754ad4f4-7de6-43d5-9553-a58ed87532b5,
45d855aa-f1d7-449d-9d10-ed8999f4ad09,0.96,264.0,528.0,236.0,228.0,
e77f1166-ed2e-4cc2-820f-c5c0e3a50abb,0.97,552.0,372.0,176.0,140.0,
cc4ee7fa-24e0-4b29-873f-bde1671290f4,
ae77fb82-6cd1-4a22-8224-8ad1c359fd5e,0.96,660.0,264.0,256.0,444.0,
ae77fb82-6cd1-4a22-8224-8ad1c359fd5e,0.95,192.0,452.0,220.0,232.0,
d8adf370-83b9-4852-bedd-6e180fb95d9b,0.98,608.0,500.0,216.0,224.0,
c42f4515-1bf2-4f63-a815-fa2e5bd45016,0.98,128.0,348.0,220.0,368.0,
c42f4515-1bf2-4f63-a815-fa2e5bd45016,0.97,432.0,280.0,252.0,476.0,
9b90c3f5-5126-4ef4-b109-244c88676697,0.98,196.0,640.0,228.0,208.0,
9b90c3f5-5126-4ef4-b109-244c88676697,0.98,568.0,404.0,280.0,540.0,
4a5fcab5-97ee-4564-84e5-298732754466,0.97,240.0,152.0,240.0,372.0,
f43d1325-d4d1-4665-b36f-47657e04b7d5,
ea0e4469-83a6-42df-b0b4-56776278ee14,0.97,260.0,492.0,172.0,160.0,
ea0e4469-83a6-42df-b0b4-56776278ee14,0.96,604.0,312.0,208.0,368.0,
c919262d-e632-4d1b-9d92-7a8923258ae3,
